,index,gender,senior_citizen,partner,dependents,tenure,phone_service,multiple_lines,paperless_billing,monthly_charges,total_charges,churn,contract_type,internet_service_type,payment_type,No,Yes,predicted
72,4017,Female,1,Yes,No,36,Yes,Yes,Yes,91.95,3301.05,No,Month-to-month,Fiber optic,Credit card (automatic),0.6190476190476191,0.38095238095238093,No
73,6829,Female,0,No,No,9,Yes,No,Yes,19.5,178.85,No,Month-to-month,None,Electronic check,0.851123595505618,0.14887640449438203,No
74,128,Female,0,Yes,No,72,Yes,Yes,No,79.2,5401.9,No,Two year,DSL,Credit card (automatic),0.9803328290468987,0.019667170953101363,No
75,6409,Male,0,Yes,No,11,Yes,No,Yes,20.55,184.95,No,One year,None,Mailed check,0.851123595505618,0.14887640449438203,No
76,4467,Female,0,Yes,No,52,Yes,Yes,Yes,102.7,5138.1,No,Month-to-month,Fiber optic,Credit card (automatic),0.8361581920903954,0.1638418079096045,No
77,3800,Male,0,No,No,12,Yes,Yes,Yes,106.7,1253.9,Yes,Month-to-month,Fiber optic,Electronic check,0.37093275488069416,0.6290672451193059,Yes
78,3424,Male,0,Yes,Yes,47,Yes,Yes,No,87.2,4017.45,No,Month-to-month,Fiber optic,Electronic check,0.6190476190476191,0.38095238095238093,No
79,6885,Female,0,No,No,12,Yes,No,No,20.3,246.7,No,Month-to-month,None,Mailed check,0.851123595505618,0.14887640449438203,No
80,4787,Female,1,No,No,2,Yes,No,Yes,83.8,163.7,No,Month-to-month,Fiber optic,Bank transfer (automatic),0.37093275488069416,0.6290672451193059,Yes
81,6369,Female,0,No,Yes,41,Yes,No,Yes,20.25,865,No,One year,None,Credit card (automatic),0.8946648426812586,0.10533515731874145,No
82,4137,Male,0,No,No,49,Yes,Yes,Yes,74.6,3720.35,No,Month-to-month,Fiber optic,Bank transfer (automatic),0.6190476190476191,0.38095238095238093,No
83,2143,Male,0,No,No,40,Yes,No,Yes,61.9,2647.1,No,Month-to-month,DSL,Mailed check,0.8946648426812586,0.10533515731874145,No
84,2239,Male,0,Yes,Yes,42,Yes,Yes,Yes,69.4,3058.3,No,Month-to-month,DSL,Bank transfer (automatic),0.8946648426812586,0.10533515731874145,No
85,5088,Female,0,Yes,Yes,23,Yes,Yes,No,85.6,1868.4,No,Month-to-month,Fiber optic,Electronic check,0.6190476190476191,0.38095238095238093,No
86,6098,Female,0,No,No,8,Yes,No,No,20.85,161.65,No,Two year,None,Mailed check,0.851123595505618,0.14887640449438203,No
87,2898,Female,0,No,No,54,Yes,Yes,Yes,103.95,5639.05,Yes,One year,Fiber optic,Bank transfer (automatic),0.8361581920903954,0.1638418079096045,No
88,4881,Male,1,No,No,44,Yes,No,No,73.85,3122.4,No,Month-to-month,Fiber optic,Electronic check,0.6190476190476191,0.38095238095238093,No
89,4371,Male,0,Yes,Yes,47,Yes,Yes,Yes,107.35,5118.95,Yes,Month-to-month,Fiber optic,Bank transfer (automatic),0.6190476190476191,0.38095238095238093,No
90,1905,Male,0,No,No,2,No,No phone service,Yes,40.4,77.15,Yes,Month-to-month,DSL,Credit card (automatic),0.6191446028513238,0.38085539714867617,No
91,3930,Male,1,No,No,9,Yes,Yes,Yes,85.05,746.5,Yes,Month-to-month,Fiber optic,Electronic check,0.37093275488069416,0.6290672451193059,Yes
92,6895,Male,0,No,No,21,Yes,No,No,20.0,417.7,No,Month-to-month,None,Mailed check,0.8946648426812586,0.10533515731874145,No
93,4090,Male,0,No,No,4,Yes,Yes,No,78.45,330.05,Yes,Month-to-month,Fiber optic,Electronic check,0.37093275488069416,0.6290672451193059,Yes
94,3776,Female,0,No,No,13,Yes,No,Yes,79.25,1111.65,Yes,Month-to-month,Fiber optic,Electronic check,0.37093275488069416,0.6290672451193059,Yes
95,4117,Female,0,No,No,4,Yes,No,Yes,70.9,273,Yes,Month-to-month,Fiber optic,Bank transfer (automatic),0.37093275488069416,0.6290672451193059,Yes
96,4503,Female,0,No,Yes,9,Yes,No,No,93.0,870.25,No,Month-to-month,Fiber optic,Bank transfer (automatic),0.37093275488069416,0.6290672451193059,Yes
97,3906,Male,0,No,No,15,Yes,Yes,No,95.7,1451.1,No,Month-to-month,Fiber optic,Electronic check,0.37093275488069416,0.6290672451193059,Yes
98,4939,Female,0,Yes,Yes,1,Yes,Yes,Yes,102.45,102.45,Yes,Month-to-month,Fiber optic,Electronic check,0.11510791366906475,0.8848920863309353,Yes
99,7039,Female,0,No,No,19,Yes,No,No,19.9,367.55,No,Month-to-month,None,Mailed check,0.8946648426812586,0.10533515731874145,No
100,4049,Female,0,No,No,66,Yes,Yes,Yes,103.1,6595,No,Month-to-month,Fiber optic,Bank transfer (automatic),0.8361581920903954,0.1638418079096045,No
101,3223,Female,0,No,No,47,Yes,Yes,No,94.9,4615.25,No,One year,Fiber optic,Credit card (automatic),0.6190476190476191,0.38095238095238093,No
102,1657,Female,0,Yes,No,1,No,No phone service,No,35.0,35,No,Month-to-month,DSL,Electronic check,0.6191446028513238,0.38085539714867617,No
103,5783,Male,0,No,Yes,19,Yes,No,No,20.85,467.5,No,Two year,None,Credit card (automatic),0.9803328290468987,0.019667170953101363,No
104,6794,Male,1,Yes,No,11,Yes,No,No,19.95,214.75,Yes,Month-to-month,None,Mailed check,0.851123595505618,0.14887640449438203,No
105,4558,Male,0,No,No,13,Yes,No,Yes,79.8,973.45,Yes,Month-to-month,Fiber optic,Electronic check,0.37093275488069416,0.6290672451193059,Yes
106,1254,Female,0,No,No,8,Yes,No,Yes,49.85,365.55,Yes,Month-to-month,DSL,Electronic check,0.6191446028513238,0.38085539714867617,No
107,5973,Female,0,Yes,No,71,Yes,Yes,No,23.85,1672.1,No,Two year,None,Mailed check,0.9803328290468987,0.019667170953101363,No
108,2513,Male,0,Yes,Yes,71,Yes,Yes,Yes,116.05,8297.5,No,Two year,Fiber optic,Bank transfer (automatic),0.8361581920903954,0.1638418079096045,No
109,111,Female,0,No,No,68,Yes,Yes,Yes,88.15,6148.45,No,Two year,DSL,Electronic check,0.9803328290468987,0.019667170953101363,No
110,2920,Female,0,Yes,No,64,Yes,Yes,Yes,115.0,7396.15,No,One year,Fiber optic,Electronic check,0.8361581920903954,0.1638418079096045,No
111,3543,Male,0,Yes,No,15,Yes,Yes,Yes,101.1,1504.05,Yes,Month-to-month,Fiber optic,Electronic check,0.37093275488069416,0.6290672451193059,Yes
112,6676,Male,0,No,Yes,1,Yes,No,No,20.05,20.05,No,Month-to-month,None,Mailed check,0.851123595505618,0.14887640449438203,No
113,3742,Male,1,Yes,No,64,Yes,Yes,Yes,94.25,6081.4,No,Month-to-month,Fiber optic,Electronic check,0.8361581920903954,0.1638418079096045,No
114,2702,Male,0,No,No,35,Yes,Yes,Yes,108.95,4025.5,No,Two year,Fiber optic,Electronic check,0.6190476190476191,0.38095238095238093,No
115,3854,Female,0,No,No,1,Yes,No,No,70.1,70.1,No,Month-to-month,Fiber optic,Electronic check,0.11510791366906475,0.8848920863309353,Yes
116,5817,Male,0,No,No,21,Yes,No,No,19.6,390.4,No,Two year,None,Mailed check,0.9803328290468987,0.019667170953101363,No
117,2321,Male,0,Yes,No,23,Yes,No,Yes,59.95,1406,No,Month-to-month,DSL,Bank transfer (automatic),0.8946648426812586,0.10533515731874145,No
118,4294,Female,0,No,No,4,Yes,No,Yes,79.15,317.25,Yes,Month-to-month,Fiber optic,Electronic check,0.37093275488069416,0.6290672451193059,Yes
119,22,Female,0,No,No,68,No,No phone service,No,64.35,4539.6,No,Two year,DSL,Credit card (automatic),0.9803328290468987,0.019667170953101363,No
120,957,Female,0,Yes,Yes,45,Yes,No,Yes,54.15,2319.8,Yes,One year,DSL,Credit card (automatic),0.8946648426812586,0.10533515731874145,No
121,5963,Male,0,Yes,Yes,66,Yes,Yes,Yes,25.3,1672.35,No,Two year,None,Credit card (automatic),0.9803328290468987,0.019667170953101363,No
122,1399,Female,0,Yes,Yes,8,Yes,No,Yes,45.45,411.75,No,Month-to-month,DSL,Electronic check,0.6191446028513238,0.38085539714867617,No
123,6563,Male,0,No,No,1,Yes,No,No,19.05,19.05,No,Month-to-month,None,Mailed check,0.851123595505618,0.14887640449438203,No
124,2580,Male,0,Yes,Yes,70,Yes,Yes,Yes,116.55,8152.3,No,Two year,Fiber optic,Credit card (automatic),0.8361581920903954,0.1638418079096045,No
125,932,Male,1,Yes,Yes,28,Yes,Yes,Yes,51.0,1381.8,No,One year,DSL,Electronic check,0.8946648426812586,0.10533515731874145,No
126,3872,Male,0,No,No,24,Yes,Yes,Yes,80.25,1861.5,Yes,Month-to-month,Fiber optic,Electronic check,0.6190476190476191,0.38095238095238093,No
127,6579,Female,0,Yes,Yes,12,Yes,No,No,19.0,233.55,Yes,Month-to-month,None,Mailed check,0.851123595505618,0.14887640449438203,No
128,5430,Female,0,No,No,13,Yes,No,Yes,81.15,952.3,Yes,Month-to-month,Fiber optic,Electronic check,0.37093275488069416,0.6290672451193059,Yes
129,4193,Female,0,Yes,No,15,Yes,No,No,75.35,1114.55,No,Month-to-month,Fiber optic,Bank transfer (automatic),0.37093275488069416,0.6290672451193059,Yes
130,3582,Male,0,Yes,No,34,Yes,Yes,No,100.85,3527.3,No,Month-to-month,Fiber optic,Electronic check,0.6190476190476191,0.38095238095238093,No
131,4532,Male,1,Yes,No,33,Yes,Yes,Yes,94.5,3105.55,Yes,Month-to-month,Fiber optic,Electronic check,0.6190476190476191,0.38095238095238093,No
132,2030,Male,0,Yes,No,42,No,No phone service,Yes,25.1,1097.15,No,Month-to-month,DSL,Credit card (automatic),0.8946648426812586,0.10533515731874145,No
133,5553,Male,0,Yes,No,50,Yes,No,No,19.8,1013.2,No,Two year,None,Electronic check,0.9803328290468987,0.019667170953101363,No
134,5379,Female,0,No,No,18,Yes,Yes,Yes,88.35,1639.3,Yes,Month-to-month,Fiber optic,Electronic check,0.6190476190476191,0.38095238095238093,No
135,2859,Female,0,No,No,70,Yes,Yes,No,115.55,8127.6,Yes,One year,Fiber optic,Credit card (automatic),0.8361581920903954,0.1638418079096045,No
136,2794,Female,0,Yes,No,58,Yes,Yes,Yes,109.1,6393.65,No,Two year,Fiber optic,Credit card (automatic),0.8361581920903954,0.1638418079096045,No
137,2918,Female,0,Yes,Yes,28,Yes,Yes,Yes,90.45,2509.25,No,One year,Fiber optic,Electronic check,0.6190476190476191,0.38095238095238093,No
138,2056,Male,0,No,No,1,Yes,No,Yes,42.9,42.9,Yes,Month-to-month,DSL,Electronic check,0.6191446028513238,0.38085539714867617,No
139,3329,Female,0,No,No,62,Yes,Yes,Yes,115.05,7133.45,No,One year,Fiber optic,Credit card (automatic),0.8361581920903954,0.1638418079096045,No
140,5323,Female,0,No,No,1,Yes,Yes,Yes,85.45,85.45,Yes,Month-to-month,Fiber optic,Mailed check,0.11510791366906475,0.8848920863309353,Yes
141,779,Male,1,No,No,71,No,No phone service,Yes,56.45,3985.35,No,One year,DSL,Electronic check,0.8946648426812586,0.10533515731874145,No
142,3657,Female,1,No,No,4,Yes,Yes,Yes,88.85,372.45,Yes,Month-to-month,Fiber optic,Electronic check,0.37093275488069416,0.6290672451193059,Yes
143,3726,Male,0,No,No,1,Yes,No,Yes,85.0,85,No,Month-to-month,Fiber optic,Electronic check,0.11510791366906475,0.8848920863309353,Yes
144,4050,Female,0,No,No,11,Yes,Yes,Yes,79.0,929.3,No,Month-to-month,Fiber optic,Bank transfer (automatic),0.37093275488069416,0.6290672451193059,Yes
145,6712,Female,0,Yes,Yes,22,Yes,No,No,19.9,400.3,No,Month-to-month,None,Mailed check,0.8946648426812586,0.10533515731874145,No
146,520,Female,0,Yes,Yes,66,Yes,No,Yes,59.75,3996.8,No,Two year,DSL,Electronic check,0.9803328290468987,0.019667170953101363,No
147,2641,Female,0,Yes,Yes,71,Yes,Yes,No,114.6,8100.25,No,Two year,Fiber optic,Bank transfer (automatic),0.8361581920903954,0.1638418079096045,No
148,3908,Female,1,No,No,2,Yes,Yes,Yes,75.45,158.4,Yes,Month-to-month,Fiber optic,Mailed check,0.37093275488069416,0.6290672451193059,Yes
149,1560,Male,0,No,No,1,No,No phone service,Yes,35.45,35.45,Yes,Month-to-month,DSL,Electronic check,0.6191446028513238,0.38085539714867617,No
150,5442,Male,0,No,No,2,Yes,No,Yes,80.25,144.55,Yes,Month-to-month,Fiber optic,Electronic check,0.37093275488069416,0.6290672451193059,Yes
151,1786,Female,0,No,No,1,Yes,Yes,Yes,50.1,50.1,Yes,Month-to-month,DSL,Mailed check,0.6191446028513238,0.38085539714867617,No
152,3681,Male,1,Yes,No,3,Yes,Yes,Yes,105.9,334.65,Yes,Month-to-month,Fiber optic,Electronic check,0.37093275488069416,0.6290672451193059,Yes
153,5436,Female,0,No,No,45,Yes,Yes,Yes,115.65,5125.5,No,Month-to-month,Fiber optic,Electronic check,0.6190476190476191,0.38095238095238093,No
154,5051,Female,0,No,No,1,Yes,No,Yes,69.2,69.2,Yes,Month-to-month,Fiber optic,Electronic check,0.11510791366906475,0.8848920863309353,Yes
155,6662,Female,0,Yes,No,3,Yes,No,No,20.85,72,No,Month-to-month,None,Mailed check,0.851123595505618,0.14887640449438203,No
156,1673,Male,0,No,No,24,Yes,No,Yes,49.55,1210.4,Yes,Month-to-month,DSL,Bank transfer (automatic),0.8946648426812586,0.10533515731874145,No
157,4930,Female,0,No,No,25,Yes,No,Yes,79.85,2015.35,Yes,Month-to-month,Fiber optic,Bank transfer (automatic),0.6190476190476191,0.38095238095238093,No
158,4515,Male,1,Yes,No,54,Yes,Yes,No,74.0,3919.15,No,Month-to-month,Fiber optic,Bank transfer (automatic),0.8361581920903954,0.1638418079096045,No
159,6080,Male,0,Yes,No,72,Yes,Yes,No,25.4,1797.1,No,Two year,None,Mailed check,0.9803328290468987,0.019667170953101363,No
160,5080,Female,0,No,No,23,Yes,No,Yes,75.0,1778.5,No,Month-to-month,Fiber optic,Bank transfer (automatic),0.6190476190476191,0.38095238095238093,No
161,6784,Male,0,No,No,1,Yes,No,No,20.2,20.2,Yes,Month-to-month,None,Mailed check,0.851123595505618,0.14887640449438203,No
162,4032,Female,0,Yes,No,55,Yes,Yes,Yes,103.65,5676.65,No,Month-to-month,Fiber optic,Credit card (automatic),0.8361581920903954,0.1638418079096045,No
163,2375,Male,0,Yes,No,3,No,No phone service,Yes,29.9,92.25,No,Month-to-month,DSL,Electronic check,0.6191446028513238,0.38085539714867617,No
164,7015,Female,0,No,No,12,Yes,No,No,20.1,223.6,No,Month-to-month,None,Mailed check,0.851123595505618,0.14887640449438203,No
165,4988,Male,0,Yes,No,44,Yes,Yes,Yes,84.8,3626.35,No,Month-to-month,Fiber optic,Credit card (automatic),0.6190476190476191,0.38095238095238093,No
166,5655,Female,0,Yes,No,67,Yes,Yes,Yes,25.25,1733.15,No,Two year,None,Credit card (automatic),0.9803328290468987,0.019667170953101363,No
167,5504,Female,0,No,No,1,Yes,No,No,75.3,75.3,Yes,Month-to-month,Fiber optic,Electronic check,0.11510791366906475,0.8848920863309353,Yes
168,5333,Female,0,No,No,10,Yes,Yes,Yes,98.7,973.25,Yes,Month-to-month,Fiber optic,Electronic check,0.37093275488069416,0.6290672451193059,Yes
169,6451,Female,0,Yes,No,4,Yes,No,No,20.5,79.05,No,One year,None,Bank transfer (automatic),0.851123595505618,0.14887640449438203,No
170,7033,Male,0,Yes,Yes,12,Yes,No,Yes,19.2,239,No,Month-to-month,None,Electronic check,0.851123595505618,0.14887640449438203,No
171,2440,Male,0,Yes,Yes,72,Yes,Yes,Yes,105.55,7542.25,No,Two year,Fiber optic,Bank transfer (automatic),0.8361581920903954,0.1638418079096045,No
172,3210,Male,0,Yes,Yes,49,Yes,Yes,Yes,97.95,4917.9,No,One year,Fiber optic,Electronic check,0.6190476190476191,0.38095238095238093,No
173,5941,Male,0,Yes,Yes,60,Yes,No,Yes,20.95,1270.55,No,Two year,None,Bank transfer (automatic),0.9803328290468987,0.019667170953101363,No
174,98,Male,0,Yes,Yes,72,No,No phone service,No,48.9,3527,No,Two year,DSL,Mailed check,0.9803328290468987,0.019667170953101363,No
175,1418,Male,0,Yes,Yes,7,Yes,No,No,44.75,333.65,No,Month-to-month,DSL,Electronic check,0.6191446028513238,0.38085539714867617,No
176,1597,Female,0,Yes,Yes,2,Yes,No,No,65.7,134.35,Yes,Month-to-month,DSL,Mailed check,0.6191446028513238,0.38085539714867617,No
177,72,Female,0,Yes,Yes,48,No,No phone service,No,39.4,1978.65,No,Two year,DSL,Mailed check,0.9803328290468987,0.019667170953101363,No
